,DISTRICT,income,race,Precinct Description,Precinct,prec
382,067MA04,85874.5923571,white,MABLETON 04,MABLETON 04,MABLETON 04
383,067AC1A,86606.9200046,white,ACWORTH 1A,ACWORTH 1A,ACWORTH 1A
384,067ME01,80636.2928891,,MCEACHERN 01,MCEACHERN 01,MCEACHERN 01
385,067LM01,115676.017844,white,LOST MOUNTAIN 01,LOST MOUNTAIN 01,LOST MOUNTAIN 01
386,067OR01,113406.000007,white,OREGON 01,OREGON 01,OREGON 01
387,067VA01,133633.008538,white,VAUGHAN 01,VAUGHAN 01,VAUGHAN 01
388,067PS1A,72507.5992392,,POWDER SPRINGS 1A,POWDER SPRINGS 1A,POWDER SPRINGS 1A
389,067PS3A,69734.9063381,,POWDER SPRINGS 3A,POWDER SPRINGS 3A,POWDER SPRINGS 3A
390,067LM03,127437.776917,white,LOST MOUNTAIN 03,LOST MOUNTAIN 03,LOST MOUNTAIN 03
391,067SW01,71456.3040366,,SWEETWATER 01,SWEETWATER 01,SWEETWATER 01
392,067CL02,67228.7038238,black,CLARKDALE 02,CLARKDALE 02,CLARKDALE 02
393,067MR3A,59452.946863,,MARIETTA 3A,MARIETTA 3A,MARIETTA 3A
394,067HR01,129495.146669,white,HARRISON 01,HARRISON 01,HARRISON 01
395,067KP01,115967.16253,white,KEMP 01,KEMP 01,KEMP 01
396,067ML01,98471.0045237,white,MCCLURE 01,MCCLURE 01,MCCLURE 01
397,067NC01,74359.4702,white,NORTH COBB 01,NORTH COBB 01,NORTH COBB 01
398,067SN7B,114849.058097,,SMYRNA 7B,SMYRNA 7B,SMYRNA 7B
399,121SC14,42668.9250389,black,SC14,SC14,SC14
400,067HL01,80364.0067912,,HARMONY-LELAND 01,HARMONY-LELAND 01,HARMONY-LELAND 01
401,067LI01,133845.983744,,LINDLEY 01,LINDLEY 01,LINDLEY 01
402,121CP04,36599.8336446,black,CP04,CP04,CP04
403,121CP012,39986.8709058,,CP012,CP012,CP012
404,121EP03,40753.9595325,black,EP03,EP03,EP03
405,121CP011,40399.8685842,,CP011,CP011,CP011
406,121EP01,42070.8213304,black,EP01,EP01,EP01
407,121SC19B,47644.2055908,black,SC19B,SC19B,SC19B
408,121EP04,44235.3064161,black,EP04,EP04,EP04
409,121CP051,51275.8443223,black,CP051,CP051,CP051
410,121CP07A,35016.0003381,black,CP07A,CP07A,CP07A
411,12111P,45767.3397957,black,11P,11P,11P
412,121SC10,41164.0363432,black,SC10,SC10,SC10
413,121CP081,41166.0001052,black,CP081,CP081,CP081
414,121UC01E,48657.1903879,black,UC01E,UC01E,UC01E
415,121SC17A,48657.006409,black,SC17A,SC17A,SC17A
416,121SC17C,40697.9825237,black,SC17C,SC17C,SC17C
417,121SC19A,39780.2115605,black,SC19A,SC19A,SC19A
418,121SC18A,53108.6451605,black,SC18A,SC18A,SC18A
419,12111E3,50016.1480866,black,11E3,11E3,11E3
420,12111E1,51445.000011,black,11E1,11E1,11E1
421,12111E2,51445.0,black,11E2,11E2,11E2
422,121UC02A,58366.7049726,black,UC02A,UC02A,UC02A
423,121SC08F,48657.0,black,SC08F,SC08F,SC08F
424,121SC01B,87927.9411808,black,SC01B,SC01B,SC01B
425,121SC02,71485.7392749,black,SC02,SC02,SC02
426,121SC16,81562.9999511,black,SC16,SC16,SC16
427,067BT01,48001.3799581,black,BRYANT 01,BRYANT 01,BRYANT 01
428,12111C,71432.8537365,black,11C,11C,11C
429,121SC30A,71467.0,black,SC30A,SC30A,SC30A
430,12110A,37740.3164043,black,10A,10A,10A
431,12110C,29262.0318226,black,10C,10C,10C
432,12111N,50322.0366046,black,11N,11N,11N
433,12111M,52641.9999697,black,11M,11M,11M
434,121SC30B,61707.4505136,black,SC30B,SC30B,SC30B
435,12110L,72578.9996085,black,10L,10L,10L
436,12110R,27503.9998312,black,10R,10R,10R
437,12110B,72579.0,black,10B,10B,10B
438,12110I,71919.2251782,black,10I,10I,10I
439,12110H,31296.7654716,black,10H,10H,10H
440,121EP02,43866.7971891,black,EP02,EP02,EP02
441,12111B,65759.240361,black,11B,11B,11B
442,12110D,26177.6079698,black,10D,10D,10D
443,12110E,33518.5280698,black,10E,10E,10E
444,12110P,32046.999984,black,10P,10P,10P
445,12109C,40447.9996988,black,09C,09C,09C
446,12109B,35970.8214809,black,09B,09B,09B
447,12109L,40094.0606534,black,09L,09L,09L
448,12111R,21537.9448448,black,11R,11R,11R
449,12111K,42006.4885368,black,11K,11K,11K
450,12111G,25664.1565825,black,11G,11G,11G
451,12112I,28534.9013759,black,12I,12I,12I
452,12112C,41225.9998394,black,12C,12C,12C
453,12104S,46545.999876,black,04S,04S,04S
454,12104X1,35759.0200937,black,04X1,04X1,04X1
455,12104M,21568.0,black,04M,04M,04M
456,12104T,35386.0,black,04T,04T,04T
457,12110M,36298.822261,black,10M,10M,10M
458,12104X2,35959.1343464,black,04X2,04X2,04X2
459,12104L,36129.9999521,black,04L,04L,04L
460,12104D,35651.9999567,black,04D,04D,04D
461,12104G,36778.0,black,04G,04G,04G
462,12104A,30341.9999945,black,04A,04A,04A
463,12104K,35074.0841761,black,04K,04K,04K
464,12104W,38930.9239721,black,04W,04W,04W
465,12110F,40447.8169444,black,10F,10F,10F
466,12103S,35997.0000039,black,03S,03S,03S
467,12109D,26088.6688216,black,09D,09D,09D
468,12103C,39291.3838513,black,03C,03C,03C
469,12103H,35997.0000251,black,03H,03H,03H
470,067OR03,56990.6482891,,OREGON 03,OREGON 03,OREGON 03
471,067MR2A,89297.6799139,white,MARIETTA 2A,MARIETTA 2A,MARIETTA 2A
472,067NP01,78399.9406555,,NORTON PARK 01,NORTON PARK 01,NORTON PARK 01
473,067FO01,59273.0004728,,FAIR OAKS 01,FAIR OAKS 01,FAIR OAKS 01
474,067LA01,135333.297273,white,LASSITER 01,LASSITER 01,LASSITER 01
475,067KL01,90600.0000324,white,KELL 01,KELL 01,KELL 01
476,067RM01,107844.870771,white,ROCKY MOUNT 01,ROCKY MOUNT 01,ROCKY MOUNT 01
477,067EA02,103993.958473,white,EASTSIDE 02,EASTSIDE 02,EASTSIDE 02
478,067SO01,128431.999861,white,SOPE CREEK 01,SOPE CREEK 01,SOPE CREEK 01
479,067FO02,52712.4392107,,FAIR OAKS 02,FAIR OAKS 02,FAIR OAKS 02
480,067FO04,44912.2795331,,FAIR OAKS 04,FAIR OAKS 04,FAIR OAKS 04
481,067MR2B,65711.1799342,,MARIETTA 2B,MARIETTA 2B,MARIETTA 2B
482,067BF02,88512.9901919,white,BELLS FERRY 02,BELLS FERRY 02,BELLS FERRY 02
483,067BW01,92280.8493667,white,BLACKWELL 01,BLACKWELL 01,BLACKWELL 01
484,067GT01,86430.0564448,white,GRITTERS 01,GRITTERS 01,GRITTERS 01
485,067MK01,102494.999956,white,MCCLESKEY 01,MCCLESKEY 01,MCCLESKEY 01
486,067NS01,98730.8242133,white,NICHOLSON 01,NICHOLSON 01,NICHOLSON 01
487,067AD01,96407.00754,white,ADDISON 01,ADDISON 01,ADDISON 01
488,067SI01,123586.000049,white,SIMPSON 01,SIMPSON 01,SIMPSON 01
489,067MR6A,58686.2957434,white,MARIETTA 6A,MARIETTA 6A,MARIETTA 6A
490,067MR5B,71131.401242,white,MARIETTA 5B,MARIETTA 5B,MARIETTA 5B
491,067HY01,93193.9643763,white,HAYES 01,HAYES 01,HAYES 01
492,067PM02,86939.8596807,white,PINE MOUNTAIN 02,PINE MOUNTAIN 02,PINE MOUNTAIN 02
493,067CH02,96504.704698,white,CHEATHAM HILL 02,CHEATHAM HILL 02,CHEATHAM HILL 02
494,067PF01,72146.5837328,white,POWERS FERRY 01,POWERS FERRY 01,POWERS FERRY 01
495,12108E,269010.312053,white,08E,08E,08E
496,067VG04,126661.805272,white,VININGS 04,VININGS 04,VININGS 04
497,067MR7A,45574.9659184,,MARIETTA 7A,MARIETTA 7A,MARIETTA 7A
498,067FO05,40611.7386728,,FAIR OAKS 05,FAIR OAKS 05,FAIR OAKS 05
499,067MR1A,44243.5740626,,MARIETTA 1A,MARIETTA 1A,MARIETTA 1A
500,067DI01,48433.5654379,,DOBBINS 01,DOBBINS 01,DOBBINS 01
501,067SN5A,49751.0936112,,SMYRNA 5A,SMYRNA 5A,SMYRNA 5A
502,067SN3A,57525.2561464,,SMYRNA 3A,SMYRNA 3A,SMYRNA 3A
503,067MR4C,74968.78785,white,MARIETTA 4C,MARIETTA 4C,MARIETTA 4C
504,067KE3A,75715.0304655,white,KENNESAW 3A,KENNESAW 3A,KENNESAW 3A
505,067MR4A,83951.0,white,MARIETTA 4A,MARIETTA 4A,MARIETTA 4A
506,067MR5A,54417.3046791,,MARIETTA 5A,MARIETTA 5A,MARIETTA 5A
507,067SN7A,99052.1272221,white,SMYRNA 7A,SMYRNA 7A,SMYRNA 7A
508,067SN4A,88558.9035795,white,SMYRNA 4A,SMYRNA 4A,SMYRNA 4A
509,067EP01,64825.2446372,white,EAST PIEDMONT 01,EAST PIEDMONT 01,EAST PIEDMONT 01
510,067KE1A,77015.5050269,white,KENNESAW 1A,KENNESAW 1A,KENNESAW 1A
511,067BG01,69130.7263802,white,BIG SHANTY 01,BIG SHANTY 01,BIG SHANTY 01
512,067MR4B,65071.6983488,white,MARIETTA 4B,MARIETTA 4B,MARIETTA 4B
513,067EL01,68561.6172113,white,ELIZABETH 01,ELIZABETH 01,ELIZABETH 01
514,067PM01,114203.499666,white,PINE MOUNTAIN 01,PINE MOUNTAIN 01,PINE MOUNTAIN 01
515,067KE2A,85698.9271015,white,KENNESAW 2A,KENNESAW 2A,KENNESAW 2A
516,067MS02,98446.0335185,white,MARS HILL 02,MARS HILL 02,MARS HILL 02
517,067AC1C,79031.1637163,white,ACWORTH 1C,ACWORTH 1C,ACWORTH 1C
518,067KE4A,77266.2969222,white,KENNESAW 4A,KENNESAW 4A,KENNESAW 4A
519,067KE5A,79632.8809973,white,KENNESAW 5A,KENNESAW 5A,KENNESAW 5A
520,067BK01,83133.409111,white,BAKER 01,BAKER 01,BAKER 01
521,067OK01,114410.028123,white,OAKDALE 01,OAKDALE 01,OAKDALE 01
522,067NJ01,96528.8662411,white,NICKAJACK 01,NICKAJACK 01,NICKAJACK 01
523,067SN6A,117261.09756,white,SMYRNA 6A,SMYRNA 6A,SMYRNA 6A
524,067VG03,101153.096721,white,VININGS 03,VININGS 03,VININGS 03
525,067VG02,85128.5831797,,VININGS 02,VININGS 02,VININGS 02
526,067SN2A,63168.5304485,,SMYRNA 2A,SMYRNA 2A,SMYRNA 2A
527,067SN1A,62805.5286894,,SMYRNA 1A,SMYRNA 1A,SMYRNA 1A
528,067MR6B,84439.8843064,white,MARIETTA 6B,MARIETTA 6B,MARIETTA 6B
529,067EL02,71124.8854385,white,ELIZABETH 02,ELIZABETH 02,ELIZABETH 02
530,067EL04,69450.4283272,white,ELIZABETH 04,ELIZABETH 04,ELIZABETH 04
531,067SM03,77698.3457055,white,SEWELL MILL 03,SEWELL MILL 03,SEWELL MILL 03
532,067EL03,100849.673996,white,ELIZABETH 03,ELIZABETH 03,ELIZABETH 03
533,067EL05,107569.000056,white,ELIZABETH 05,ELIZABETH 05,ELIZABETH 05
534,089SM,67964.3714773,black,SALEM MIDDLE,SALEM MIDDLE,SALEM MIDDLE
535,089MV,79162.9997618,black,MILLER GROVE ROAD,MILLER GROVE RD,MILLER GROVE RD
536,089CC,37708.5424923,black,COLUMBIA ELEM,COLUMBIA ELEM,COLUMBIA ELEM
537,089FL,53082.3465227,black,FLAT SHOALS LIBRARY,FLAT SHOALS LIBRARY,FLAT SHOALS LIBRARY
538,089CM,48321.456227,black,COLUMBIA MIDDLE,COLUMBIA MIDDLE,COLUMBIA MIDDLE
539,089TC,31018.0001088,black,TONEY ELEM,TONEY ELEM,TONEY ELEM
540,089KE,58064.2778009,black,KNOLLWOOD,KNOLLWOOD,KNOLLWOOD
541,089WA,39815.870019,black,WADSWORTH,WADSWORTH,WADSWORTH
542,089SG,49201.5433753,black,SNAPFINGER ELEM,SNAPFINGER ELEM,SNAPFINGER ELEM
543,13566,43949.9557506,hispanic,PINCKNEYVILLE O,PINCKNEYVILLE O,PINCKNEYVILLE O
544,13538,48601.4434474,hispanic,PINCKNEYVILLE F,PINCKNEYVILLE F,PINCKNEYVILLE F
545,13559,46957.0349528,,PINCKNEYVILLE N,PINCKNEYVILLE N,PINCKNEYVILLE N
546,089NC,60236.9999293,black,NORTH HAIRSTON,NORTH HAIRSTON,NORTH HAIRSTON
547,089BF,58317.6675457,,BROCKETT ELEM (TUC),BROCKETT ELEM (TUC),BROCKETT ELEM (TUC)
548,13584,80120.3323567,,LAWRENCEVILLE G,LAWRENCEVILLE G,LAWRENCEVILLE G
549,135150,33750.9787657,,DULUTH K,DULUTH K,DULUTH K
550,13548,72921.5412114,,DULUTH B,DULUTH B,DULUTH B
551,13596,110492.900219,,DULUTH G,DULUTH G,DULUTH G
552,13572,44527.0956843,,MARTINS E,MARTINS E,MARTINS E
553,13595,80415.67377,,DULUTH F,DULUTH F,DULUTH F
554,135138,104633.557229,,DULUTH I,DULUTH I,DULUTH I
555,121JC01,145436.99994,,JC01,JC01,JC01
556,1357,98014.0090971,white,DULUTH A,DULUTH A,DULUTH A
557,089MN,41417.7465845,black,MEMORIAL SOUTH,MEMORIAL SOUTH,MEMORIAL SOUTH
558,089MM,43097.1164635,black,MEMORIAL NORTH,MEMORIAL NORTH,MEMORIAL NORTH
559,089WB,56502.0,black,WESLEY CHAPEL LIBRARY,WESLEY CHAPEL LIBRARY,WESLEY CHAPEL LIBRARY
560,089SS,60566.2389816,black,SNAPFINGER ROAD S,SNAPFINGER RD S,SNAPFINGER RD S
561,089MF,65251.9999564,black,MCWILLIAMS,MCWILLIAMS,MCWILLIAMS
562,089MI,47983.0366455,black,MILLER GROVE,MILLER GROVE,MILLER GROVE
563,089BM,53747.6837004,black,BETHUNE MIDDLE,BETHUNE MIDDLE,BETHUNE MIDDLE
564,089SD,71286.1437994,black,STONE MOUNTAIN ELEM,STONE MOUNTAIN ELEM,STONE MOUNTAIN ELEM
565,089WN,73882.004222,black,WYNBROOKE ELEM,WYNBROOKE ELEM,WYNBROOKE ELEM
566,089ST,77019.3781422,black,STEPHENSON MIDDLE,STEPHENSON MIDDLE,STEPHENSON MIDDLE
567,089SO,76661.6416358,black,SOUTH DESHON,SOUTH DESHON,SOUTH DESHON
568,13564,68808.0899946,black,GARNERS D,GARNERS D,GARNERS D
569,089VB,47316.0002603,,VALLEY BROOK,VALLEY BROOK,VALLEY BROOK
570,089SC,53268.7732685,black,SHAW-ROBERT SHAW ELEM,SHAW-ROBERT SHAW ELEM,SHAW-ROBERT SHAW ELEM
571,089CT,27600.0000297,black,COVINGTON HWY,COVINGTON HWY,COVINGTON HWY
572,089RG,35326.7998836,black,ROWLAND ELEM,ROWLAND ELEM,ROWLAND ELEM
573,089DE,58731.7910895,black,DUNAIRE ELEM,DUNAIRE ELEM,DUNAIRE ELEM
574,089AA,63471.9998234,black,ALLGOOD ELEM,ALLGOOD ELEM,ALLGOOD ELEM
575,089IB,37167.245448,black,INDIAN CREEK ELEM,INDIAN CREEK ELEM,INDIAN CREEK ELEM
576,089CK,37306.7694379,black,CLARKSTON (CLA),CLARKSTON (CLA),CLARKSTON (CLA)
577,13510,93438.5673772,white,CATES A,CATES A,CATES A
578,13581,70051.9971414,,CATES L,CATES L,CATES L
579,135156,80793.2614533,,BAYCREEK J,BAYCREEK J,BAYCREEK J
580,13541,78720.2706164,,BAYCREEK B,BAYCREEK B,BAYCREEK B
581,135134,76728.0000797,white,BAYCREEK F,BAYCREEK F,BAYCREEK F
582,13594,101025.320875,white,CATES N,CATES N,CATES N
583,1355,89086.6851566,white,BAYCREEK A,BAYCREEK A,BAYCREEK A
584,13586,48606.0125066,,MARTINS F,MARTINS F,MARTINS F
585,13534,58238.2312173,,BERKSHIRE F,BERKSHIRE F,BERKSHIRE F
586,135119,82742.4891836,white,BERKSHIRE O,BERKSHIRE O,BERKSHIRE O
587,13519,59659.7987336,,MARTINS C,MARTINS C,MARTINS C
588,13543,52116.1756184,,MARTINS D,MARTINS D,MARTINS D
589,135116,62145.012094,,MARTINS I,MARTINS I,MARTINS I
590,135117,47118.6057567,,MARTINS J,MARTINS J,MARTINS J
591,13588,56859.2083175,black,ROCKBRIDGE E,ROCKBRIDGE E,ROCKBRIDGE E
592,121SS12,124374.241597,white,SS12,SS12,SS12
593,121SS07C,108524.999954,white,SS07C,SS07C,SS07C
594,121SS07B,108524.999331,white,SS07B,SS07B,SS07B
595,121SS07A,84328.9999613,white,SS07A,SS07A,SS07A
596,121SS08B,108524.991486,white,SS08B,SS08B,SS08B
597,121SS02B,90477.0,white,SS02B,SS02B,SS02B
598,121SS08C,84329.0001405,white,SS08C,SS08C,SS08C
599,121SS04,74517.0043037,,SS04,SS04,SS04
600,121SS08A,108525.000018,white,SS08A,SS08A,SS08A
601,121SS08D,108525.020545,white,SS08D,SS08D,SS08D
602,121SS29A,103129.00006,,SS29A,SS29A,SS29A
603,089LC,91469.3933821,,LAVISTA,LAVISTA,LAVISTA
604,12106J,45081.057745,,06J,06J,06J
605,12106E,72178.7174635,white,06E,06E,06E
606,12106Q,74875.0001423,white,06Q,06Q,06Q
607,12106S,59200.5701212,white,06S,06S,06S
608,12106H,59582.2674532,white,06H,06H,06H
609,12106D,71373.3689554,white,06D,06D,06D
610,089MB,66331.6333265,black,MCNAIR HIGH,MCNAIR HIGH,MCNAIR HIGH
611,089LH,55563.9999656,black,LITHONIA HIGH,LITHONIA HIGH,LITHONIA HIGH
612,089RH,49647.55742,black,REDAN-TROTTI LIBRARY,REDAN-TROTTI LIBRARY,REDAN-TROTTI LIBRARY
613,089WD,56197.9405044,black,WOODROW ROAD,WOODROW RD,WOODROW RD
614,089LD,48247.0,black,LITHONIA (LIT),LITHONIA (LIT),LITHONIA (LIT)
615,089SL,43697.5894288,black,STONEVIEW ELEM,STONEVIEW ELEM,STONEVIEW ELEM
616,089PC,72649.0000008,black,PRINCETON ELEM,PRINCETON ELEM,PRINCETON ELEM
617,089RC,72655.0937844,black,REDAN ELEM,REDAN ELEM,REDAN ELEM
618,089SV,72877.0000043,black,STEPHENSON HIGH,STEPHENSON HIGH,STEPHENSON HIGH
619,12108L,87289.0007578,white,08L,08L,08L
620,12102W,87766.0,white,02W,02W,02W
621,12103F,86784.2560239,white,03F,03F,03F
622,12102A,46303.0001382,white,02A,02A,02A
623,12106R,37734.6990054,hispanic,06R,06R,06R
624,12106N,109896.950179,white,06N,06N,06N
625,12106L2,87766.0000903,white,06L2,06L2,06L2
626,12102S,57249.8912256,,02S,02S,02S
627,12105J,42941.585985,black,05J,05J,05J
628,12101I,34378.0001593,black,01I,01I,01I
629,12102B,57686.6943556,,02B,02B,02B
630,12105C,34376.6748439,black,05C,05C,05C
631,12105K,30532.5617551,black,05K,05K,05K
632,12105D,52260.4903887,,05D,05D,05D
633,12105F,29512.0,white,05F,05F,05F
634,12102L2,100864.999874,white,02L2,02L2,02L2
635,12102C,29512.0016958,white,02C,02C,02C
636,12102L1,45188.9725985,hispanic,02L1,02L1,02L1
637,12102K,42950.0,,02K,02K,02K
638,12108P,67895.2872147,white,08P,08P,08P
639,12108K,138803.068553,white,08K,08K,08K
640,089CP,57954.9855647,black,CROSSROADS,CROSSRDS,CROSSRDS
641,089FA,48858.0000259,black,FAIRINGTON ELEM,FAIRINGTON ELEM,FAIRINGTON ELEM
642,089PR,39873.7596373,black,PANOLA ROAD,PANOLA RD,PANOLA RD
643,089PI,65558.0327844,black,PANOLA WAY ELEM,PANOLA WAY ELEM,PANOLA WAY ELEM
644,089YA,65615.1257733,black,YOUNG ROAD,YOUNG RD,YOUNG RD
645,089RM,50272.9792647,black,REDAN MIDDLE,REDAN MIDDLE,REDAN MIDDLE
646,089MC,55545.1416782,black,MARBUT ELEM,MARBUT ELEM,MARBUT ELEM
647,089RK,55080.0000084,black,REDAN ROAD,REDAN RD,REDAN RD
648,089WG,51184.0000336,black,WOODRIDGE ELEM,WOODRIDGE ELEM,WOODRIDGE ELEM
649,089RJ,63090.4975492,black,ROWLAND ROAD,ROWLAND RD,ROWLAND RD
650,089WK,47216.0000308,black,WHITE OAK,WHITE OAK,WHITE OAK
651,089FM,56095.4040655,black,FREEDOM MIDDLE,FREEDOM MIDDLE,FREEDOM MIDDLE
652,089PE,42070.0496019,black,PINE LAKE (PIN),PINE LAKE (PIN),PINE LAKE (PIN)
653,089HA,50233.8643098,black,HAMBRICK ELEM,HAMBRICK ELEM,HAMBRICK ELEM
654,089RE,41197.1690337,black,ROCKBRIDGE,ROCKBRIDGE,ROCKBRIDGE
655,089SJ,36927.3545,black,STONE MILL ELEM,STONE MILL ELEM,STONE MILL ELEM
656,089MA,61031.4152713,black,MILLER-ELDRIDGE L MILLER ELEM,MILLER-ELDRIDGE L MILLER ELEM,MILLER-ELDRIDGE L MILLER ELEM
657,13545,73877.0920981,black,GARNERS B,GARNERS B,GARNERS B
658,13532,97661.8156498,white,BERKSHIRE D,BERKSHIRE D,BERKSHIRE D
659,13511,48747.0001917,,BERKSHIRE A,BERKSHIRE A,BERKSHIRE A
660,135120,60881.664558,,BERKSHIRE P,BERKSHIRE P,BERKSHIRE P
661,135109,98089.3071449,white,BERKSHIRE M,BERKSHIRE M,BERKSHIRE M
662,13574,45760.9254793,,PINCKNEYVILLE Q,PINCKNEYVILLE Q,PINCKNEYVILLE Q
663,135103,51231.4140089,,BERKSHIRE L,BERKSHIRE L,BERKSHIRE L
664,135118,82412.7626273,white,GARNERS F,GARNERS F,GARNERS F
665,135112,77794.2471374,white,BERKSHIRE N,BERKSHIRE N,BERKSHIRE N
666,13533,91737.9999169,white,BERKSHIRE E,BERKSHIRE E,BERKSHIRE E
667,13592,101415.695334,white,BERKSHIRE J,BERKSHIRE J,BERKSHIRE J
668,13549,80846.954552,white,GARNERS C,GARNERS C,GARNERS C
669,13514,106134.001048,white,GARNERS A,GARNERS A,GARNERS A
670,089FB,198544.827023,white,FERNBANK ELEM,FERNBANK ELEM,FERNBANK ELEM
671,089EG,119116.973185,white,EMORY SOUTH,EMORY SOUTH,EMORY SOUTH
672,089JA,36435.5899204,white,JOHNSON ESTATES (ATL),JOHNSON ESTATES (ATL),JOHNSON ESTATES (ATL)
673,089BC,88264.1679836,white,BRIAR VISTA ELEM,BRIAR VISTA ELEM,BRIAR VISTA ELEM
674,089DH,134869.307608,white,DRUID HILLS HIGH,DRUID HILLS HIGH,DRUID HILLS HIGH
675,089ER,61829.8290046,white,EMORY ROAD,EMORY RD,EMORY RD
676,089LB,75148.8796866,white,LAVISTA ROAD,LAVISTA RD,LAVISTA RD
677,089SI,44447.773362,black,STN MTN MIDDLE,STN MTN MIDDLE,STN MTN MIDDLE
678,089TF,96314.9255889,white,TUCKER,TUCKER,TUCKER
679,089HG,86195.7687577,,HUGH HOWELL,HUGH HOWELL,HUGH HOWELL
680,089SH,117152.875737,white,SMOKE RISE,SMOKE RISE,SMOKE RISE
681,13512,60552.4691547,,BERKSHIRE B,BERKSHIRE B,BERKSHIRE B
682,135148,73174.953133,,BERKSHIRE Q,BERKSHIRE Q,BERKSHIRE Q
683,089SU,60509.8194421,black,SOUTH HAIRSTON,SOUTH HAIRSTON,SOUTH HAIRSTON
684,089PH,63450.9241653,black,PANOLA,PANOLA,PANOLA
685,089SK,72872.6533676,black,SHADOW ROCK ELEM,SHADOW ROCK ELEM,SHADOW ROCK ELEM
686,089SP,43995.228424,black,STONE MTN CHAMPION (STO),STONE MTN CHAMPION (STO),STONE MTN CHAMPION (STO)
687,089SQ,64377.0594466,black,STONE MTN LIBRARY  (STO),STONE MTN LIBRARY  (STO),STONE MTN LIBRARY  (STO)
688,12108H,226996.999074,white,08H,08H,08H
689,13557,68527.5590905,,DULUTH D,DULUTH D,DULUTH D
690,13582,68022.5747984,,DULUTH E,DULUTH E,DULUTH E
691,13556,60812.2880176,,DULUTH C,DULUTH C,DULUTH C
692,121JC11,122981.463271,white,JC11,JC11,JC11
693,121JC09,120359.978589,white,JC09,JC09,JC09
694,121JC07,126839.488816,white,JC07,JC07,JC07
695,121AP12C,85109.9573477,,AP12C,AP12C,AP12C
696,089SN,75154.0001454,white,SHAMROCK,SHAMROCK,SHAMROCK
697,089ND,110455.999955,white,NORTHLAKE,NORTHLAKE,NORTHLAKE
698,089BD,155996.999767,white,BRIARLAKE ELEM,BRIARLAKE ELEM,BRIARLAKE ELEM
699,089RD,97723.8880976,white,REHOBOTH,REHOBOTH,REHOBOTH
700,089WI,56205.1077989,,WARREN TECH,WARREN TECH,WARREN TECH
701,13565,58383.6657037,,BERKSHIRE H,BERKSHIRE H,BERKSHIRE H
702,135123,43085.6810829,hispanic,PINCKNEYVILLE Y,PINCKNEYVILLE Y,PINCKNEYVILLE Y
703,13523,44776.1697722,,PINCKNEYVILLE D,PINCKNEYVILLE D,PINCKNEYVILLE D
704,13558,49756.4892071,,PINCKNEYVILLE K,PINCKNEYVILLE K,PINCKNEYVILLE K
705,13550,61858.2203188,,PINCKNEYVILLE I,PINCKNEYVILLE I,PINCKNEYVILLE I
706,089WL,126049.575239,white,WINTERS CHAPEL (DUN),WINTERS CHAPEL (DUN),WINTERS CHAPEL (DUN)
707,135101,62044.1526814,,PINCKNEYVILLE U,PINCKNEYVILLE U,PINCKNEYVILLE U
708,089MW,94871.7683969,white,MIDVALE ROAD,MIDVALE RD,MIDVALE RD
709,089HC,86202.9956996,white,HENDERSON MILL ELEM,HENDERSON MILL ELEM,HENDERSON MILL ELEM
710,089MK,82430.2820955,white,MONTREAL,MONTREAL,MONTREAL
711,089JB,43895.1366532,black,JOLLY ELEM,JOLLY ELEM,JOLLY ELEM
712,089IA,62406.8975829,black,IDLEWOOD ELEM (TUC),IDLEWOOD ELEM (TUC),IDLEWOOD ELEM (TUC)
713,089BH,70612.1762036,,BROCKETT (TUC),BROCKETT (TUC),BROCKETT (TUC)
714,089WJ,91628.9954277,,WOODWARD (BHAVN),WOODWARD (BHAVN),WOODWARD (BHAVN)
715,089CO,103435.932886,,CROSS KEYS HIGH (BHAVN),CROSS KEYS HIGH (BHAVN),CROSS KEYS HIGH (BHAVN)
716,089HI,84529.649367,white,HARRIS-MARGARET HARRIS ED,HARRIS-MARGARET HARRIS ED,HARRIS-MARGARET HARRIS ED
717,089BG,82487.2273616,white,BRIARCLIFF,BRIARCLIFF,BRIARCLIFF
718,089MJ,53960.4135568,hispanic,MONTCLAIR ELEM,MONTCLAIR ELEM,MONTCLAIR ELEM
719,089BE,83551.484499,hispanic,BRIARWOOD (BHAVN),BRIARWOOD (BHAVN),BRIARWOOD (BHAVN)
720,089BI,123167.521961,white,BROOKHAVEN (BHAVN),BROOKHAVEN (BHAVN),BROOKHAVEN (BHAVN)
721,089SE,120886.597542,white,SILVER LAKE (BHAVN),SILVER LAKE (BHAVN),SILVER LAKE (BHAVN)
722,089SF,101731.994626,,SKYLAND (BHAVN),SKYLAND (BHAVN),SKYLAND (BHAVN)
723,089AB,121469.258963,white,ASHFORD PARK ELEM (BHAVN),ASHFORD PARK ELEM (BHAVN),ASHFORD PARK ELEM (BHAVN)
724,089OA,102700.673396,white,OAK GROVE ELEM,OAK GROVE ELEM,OAK GROVE ELEM
725,089CW,88732.4900975,white,CORALWOOD,CORALWOOD,CORALWOOD
726,089SA,152270.048599,white,SAGAMORE HILLS ELEM,SAGAMORE HILLS ELEM,SAGAMORE HILLS ELEM
727,089LA,127376.406513,white,LAKESIDE HIGH,LAKESIDE HIGH,LAKESIDE HIGH
728,089DC,54242.2244947,hispanic,DRESDEN ELEM (CHA),DRESDEN ELEM (CHA),DRESDEN ELEM (CHA)
